case_id,case_number,title,case_url,case_type,case_status,filed_date,document_count
873,25-0574,Ameren Illinois Company d/b/a Ameren Illinois,https://icc.illinois.gov/docket/P2025-0574,Miscellaneous - None,Rehearing Petition - Closed,2025-06-06,105
963,26-0189,Illinois Commerce Commission On Its Own Motion -vs- Grid Power Direct LLC,https://icc.illinois.gov/docket/P2026-0189,Citation - Miscellaneous,Initial - Hearing Pending,2026-03-05,9
970,T24-0137,"Dakota, Minnesota and Eastern Railroad d/b/a CPKC, Hampshire Township Road District and the State of Illinois, Department of Transportation",https://icc.illinois.gov/docket/T2024-0137,Stipulated Agreement - None,Initial - Pending Completion Report,2024-12-20,9
1108,26-0010,Custom Electrical Service Inc.,https://icc.illinois.gov/docket/P2026-0010,"Certificate for Installers (16-128A, 16-128B) - New",Initial - Closed,2026-01-06,7
1116,25-0947,JTP INC. d/b/a JTP Electric,https://icc.illinois.gov/docket/P2025-0947,"Certificate for Installers (16-128A, 16-128B) - New",Initial - Closed,2025-10-21,6
1138,25-0968,Dorothy C. Straughter -vs- Commonwealth Edison Company,https://icc.illinois.gov/docket/P2025-0968,Complaint - Billings and/or Charges (10-108),Initial - Closed,2025-10-29,14
1226,26-0003,CNB Contracting Corp.,https://icc.illinois.gov/docket/P2026-0003,"Certificate for Installers (16-128A, 16-128B) - New",Initial - Closed,2026-01-02,7
3282,25-0793,METCO Engineering Inc.,https://icc.illinois.gov/docket/P2025-0793,"Certificate for Installers (16-128A, 16-128B) - New",Initial - Closed,2025-08-26,7
3738,25-0396,Alex S Construction & Remodeling Inc.,https://icc.illinois.gov/docket/P2025-0396,"Certificate for Installers (16-128A, 16-128B) - New",Initial - Closed,2025-04-14,8
4488,T24-0104,"The Department of Transportation of the State of Illinois, for and on behalf of the People of the State of Illinois, Petitioner, vs. Illinois Central Railroad Company, Respondent.",https://icc.illinois.gov/docket/T2024-0104,Formal Petition - None,Initial - Pending Completion Report,2024-10-08,12
5365,T18-0005,"Norfolk Southern Railway Company, Scott County Road District #7, Scott County Highway Department, and the State of Illinois, Department of Transportation.",https://icc.illinois.gov/docket/T2018-0005,Stipulated Agreement - None,Initial - Closed,2018-01-16,18
5729,T24-0076,Illinois Central Railroad Company,https://icc.illinois.gov/docket/T2024-0076,Formal Petition - Form 3,Initial - Pending Completion Report,2024-07-25,2
5957,24-0324,Joseph J. Duffy Co.,https://icc.illinois.gov/docket/P2024-0324,"Abandon Service as Alternative Retail Electric Supplier (16-115)/Meter Service Provider (16-108)/Alternative Gas Suppliers (19-110), Agents, Brokers and Consultants (16-115C)/Certificate for Installers (16-128A,16-128B) - None",Initial - Closed,2024-05-06,5
6015,22-0583,Angelo Fuscone -vs- The Peoples Gas Light and Coke Company,https://icc.illinois.gov/docket/P2022-0583,Complaint - Billings and/or Charges (10-108),Initial - Closed,2022-09-21,30
6065,11-0772,Commonwealth Edison Company,https://icc.illinois.gov/docket/P2011-0772,Miscellaneous - None,Initial - Closed,2011-12-08,12
6072,23-0730,Cathy Liepitz -vs- Northern Illinois Gas Company d/b/a Nicor Gas Company,https://icc.illinois.gov/docket/P2023-0730,Complaint - Other than Billing or Service (10-108),Initial - Closed,2023-10-30,13
6892,23-0232,Illinois-American Water Company,https://icc.illinois.gov/docket/P2023-0232,Reconciliations - None,Initial - Closed,2023-03-20,17
